ID,probability
TEST_35798,0.2809717354770834
TEST_35799,0.48004746318741787
TEST_35800,0.24567683626345022
TEST_35801,0.5070319733976298
TEST_35802,0.12125689811312564
TEST_35803,0.5577617369530754
TEST_35804,0.31338790837028785
TEST_35805,0.30348483019356964
TEST_35806,0.3490212392168759
TEST_35807,0.0025688795051187737
TEST_35808,0.5398554050788579
TEST_35809,0.17440783616471478
TEST_35810,0.3458990116709475
TEST_35811,0.23309702144167693
TEST_35812,0.41801397936957585
TEST_35813,0.21733465384748069
TEST_35814,0.17335804644157166
TEST_35815,0.4204377271080228
TEST_35816,0.2053947492330381
TEST_35817,0.33365253196064204
TEST_35818,0.348944646980369
TEST_35819,0.4219676803617549
TEST_35820,0.05244269892021179
TEST_35821,0.17422686414131267
TEST_35822,0.17025236674491726
TEST_35823,0.3178235215927906
TEST_35824,0.5873753634022083
TEST_35825,0.0016201565175652276
TEST_35826,0.208071065374773
TEST_35827,0.47373427269714724
TEST_35828,0.11900959832080876
TEST_35829,0.0013765737232995768
TEST_35830,0.27000253704569566
TEST_35831,0.3062110953126012
TEST_35832,0.3165809472424192
TEST_35833,0.0017157891547633964
TEST_35834,0.0013652718475955284
TEST_35835,0.23850357729388358
TEST_35836,0.31296692732500886
TEST_35837,0.3168123419594995
TEST_35838,0.15733843013365134
TEST_35839,0.39415164535761366
TEST_35840,0.4024286697134476
TEST_35841,0.1371091294078954
TEST_35842,0.21331814217869427
TEST_35843,0.06273706636336908
TEST_35844,0.25202999181240837
TEST_35845,0.4028797886222734
TEST_35846,0.34526296497649867
TEST_35847,0.4902296909262756
TEST_35848,0.26925381807629123
TEST_35849,0.22579157279599005
TEST_35850,0.0017144987898302165
TEST_35851,0.2647711637011616
TEST_35852,0.13358999025851565
TEST_35853,0.3069938532769742
TEST_35854,0.4781433171590676
TEST_35855,0.30004526324618563
TEST_35856,0.061174649991146954
TEST_35857,0.004119583499295178
TEST_35858,0.0025770492760701855
TEST_35859,0.32469156258888265
TEST_35860,0.32351405235933206
TEST_35861,0.21745295837109097
TEST_35862,0.0022257947555322467
TEST_35863,0.243183746398029
TEST_35864,0.4483671646091339
TEST_35865,0.3275042792160574
TEST_35866,0.025092337952538853
TEST_35867,0.0015250224060172652
TEST_35868,0.3699414820250019
TEST_35869,0.16637216810922034
TEST_35870,0.11758276023541628
TEST_35871,0.1568216515734076
TEST_35872,0.20336851882200901
TEST_35873,0.4691169302182349
TEST_35874,0.23491056953215111
TEST_35875,0.0007757085847659561
TEST_35876,0.4192644408329127
TEST_35877,0.4182003629323118
TEST_35878,0.2573927757848272
TEST_35879,0.3167457300563711
TEST_35880,0.14221846931470616
TEST_35881,0.2885204634905318
TEST_35882,0.3149668833847574
TEST_35883,0.3414605999281459
TEST_35884,0.4613743537106091
TEST_35885,0.5375380935212872
TEST_35886,0.16121922434976366
TEST_35887,0.30637336107429664
TEST_35888,0.3363996542740993
TEST_35889,0.002585636642664246
TEST_35890,0.4273541616398213
TEST_35891,0.1527631327449713
TEST_35892,0.31628274493413566
TEST_35893,0.4115734723599668
TEST_35894,0.4713982866154833
TEST_35895,0.48978859441370365
TEST_35896,0.1453116637630729
TEST_35897,0.41893739455479106
TEST_35898,0.3030112416820995
TEST_35899,0.38869375711679466
TEST_35900,0.5988159080935828
TEST_35901,0.0006453688080083444
TEST_35902,0.28799731054584204
TEST_35903,0.20769652307545666
TEST_35904,0.2918768490942431
TEST_35905,0.002244912676801331
TEST_35906,0.3264882161715754
TEST_35907,0.3869165239057809
TEST_35908,0.2007194940349359
TEST_35909,0.33101237585056736
TEST_35910,0.2038536252707457
TEST_35911,0.28518291190537515
TEST_35912,0.3410012247856925
TEST_35913,0.0034315108313923586
TEST_35914,0.0022475508845611943
TEST_35915,0.0017441859362935057
TEST_35916,0.3422799733358486
TEST_35917,0.4567284499739763
TEST_35918,0.0024873046168078245
TEST_35919,0.3576485625027198
TEST_35920,0.34499513639651735
TEST_35921,0.10069505111493117
TEST_35922,0.04567180467773145
TEST_35923,0.17089132856674094
TEST_35924,0.16136343206392573
TEST_35925,0.19643528157979007
TEST_35926,0.3474357290638283
TEST_35927,0.38540847731081884
TEST_35928,0.002286908729640173
TEST_35929,0.46652054048805924
TEST_35930,0.29838131498770737
TEST_35931,0.1937085221150483
TEST_35932,0.48132473817444943
TEST_35933,0.537458032868068
TEST_35934,0.0010113405913686935
TEST_35935,0.2996049559286709
TEST_35936,0.14884162576603702
TEST_35937,0.0024618827464176754
TEST_35938,0.31487715756620616
TEST_35939,0.0024947638662877717
TEST_35940,0.366372425704094
TEST_35941,0.0010140962262485446
TEST_35942,0.0016167244981468128
TEST_35943,0.4066135626287035
TEST_35944,0.0017493177702433925
TEST_35945,0.35259049955835675
TEST_35946,0.0018812913113028442
TEST_35947,0.17243290237212905
TEST_35948,0.24196342656130645
TEST_35949,0.31208990099969636
TEST_35950,0.3775807276990717
TEST_35951,0.3238143633971833
TEST_35952,0.4487810433212265
TEST_35953,0.3998085767413812
TEST_35954,0.43955001183956777
TEST_35955,0.3499076039661146
TEST_35956,0.29856724422804126
TEST_35957,0.2288847375433525
TEST_35958,0.5189882998762708
TEST_35959,0.14256053526478785
TEST_35960,0.496296328382817
TEST_35961,0.0015664196318410039
TEST_35962,0.05128249826946418
TEST_35963,0.004130524889710416
TEST_35964,0.4808062233242683
TEST_35965,0.37410428162746073
TEST_35966,0.2639003131232904
TEST_35967,0.2896539103567766
TEST_35968,0.25339035469876553
TEST_35969,0.368527266083101
TEST_35970,0.003693080059289135
TEST_35971,0.22960013791159053
TEST_35972,0.33706791517744644
TEST_35973,0.3685084765899528
TEST_35974,0.36438083656900067
TEST_35975,0.16814521236300184
TEST_35976,0.4204342273411816
TEST_35977,0.04137903364061259
TEST_35978,0.46446589008382166
TEST_35979,0.5564836698420237
TEST_35980,0.06114881049496988
TEST_35981,0.11963848775452382
TEST_35982,0.0029788748390414607
TEST_35983,0.20625685914739927
TEST_35984,0.28284616711312144
TEST_35985,0.14593822108861612
TEST_35986,0.4232569427580736
TEST_35987,0.34467189305541895
TEST_35988,0.08593950029150377
TEST_35989,0.33466120653895753
TEST_35990,0.0007306046327462503
TEST_35991,0.09690928316220325
TEST_35992,0.24472975472129047
TEST_35993,0.35995958013256624
TEST_35994,0.3938126078845291
TEST_35995,0.1470465195195494
TEST_35996,0.26504352167174444
TEST_35997,0.38470254429323436
TEST_35998,0.2693159625047673
TEST_35999,0.0017169922134423888
TEST_36000,0.0005535943987104923
TEST_36001,0.297366080867562
TEST_36002,0.06876108435722887
TEST_36003,0.0016313210504501773
TEST_36004,0.144730300667125
TEST_36005,0.4355921884436664
TEST_36006,0.23100724289634103
TEST_36007,0.18418507022707178
TEST_36008,0.30920568050392816
TEST_36009,0.0019842657061842493
TEST_36010,0.27425205214479476
TEST_36011,0.41258963981828545
TEST_36012,0.46939998549043405
TEST_36013,0.4827414155086238
TEST_36014,0.42349117480042187
TEST_36015,0.5120906932671098
TEST_36016,0.2624636171952077
TEST_36017,0.0035453596378000854
TEST_36018,0.002168985898263191
TEST_36019,0.45258650714653914
TEST_36020,0.2031156998471954
TEST_36021,0.07408104644734648
TEST_36022,0.0015378887404377307
TEST_36023,0.35492077805649846
TEST_36024,0.33713482677599416
TEST_36025,0.22266663151772684
TEST_36026,0.08003528108955188
TEST_36027,0.4081807546834178
TEST_36028,0.441376198489278
TEST_36029,0.18001776381498896
TEST_36030,0.12350381993984086
TEST_36031,0.37146853692231074
TEST_36032,0.24236407012602434
TEST_36033,0.3960800124287866
TEST_36034,0.4126370978865239
TEST_36035,0.2534382782131241
TEST_36036,0.48493988499315344
TEST_36037,0.25134017601811987
TEST_36038,0.0012614023421589299
TEST_36039,0.18157574648717273
TEST_36040,0.21445395452970945
TEST_36041,0.4505734694824526
TEST_36042,0.42250451955925
TEST_36043,0.47512362349778015
TEST_36044,0.001804240266937398
TEST_36045,0.2232783843483389
TEST_36046,0.49484861797427215
TEST_36047,0.26139560965895664
TEST_36048,0.0044677677734210695
TEST_36049,0.33568817670445705
TEST_36050,0.4530039849376809
TEST_36051,0.001122710784395318
TEST_36052,0.0021907558565120197
TEST_36053,0.16120040559209803
TEST_36054,0.2595015317409411
TEST_36055,0.524180833123864
TEST_36056,0.2339451283539215
TEST_36057,0.45762647804578815
TEST_36058,0.2324819646289521
TEST_36059,0.3376489420432979
TEST_36060,0.35986774355086176
TEST_36061,0.17571993203469943
TEST_36062,0.5666924327533231
TEST_36063,0.0034181114387297705
TEST_36064,0.43276452182485325
TEST_36065,0.6383781806146485
TEST_36066,0.2632357678729258
TEST_36067,0.001877597108017089
TEST_36068,0.3059138269491702
TEST_36069,0.4464301138518438
TEST_36070,0.40229143440788173
TEST_36071,0.19014319819267936
TEST_36072,0.4372428181959239
TEST_36073,0.39739541043405535
TEST_36074,0.39720554205275704
TEST_36075,0.17241486168930753
TEST_36076,0.4354758503545291
TEST_36077,0.23871638906098178
TEST_36078,0.17061970846767066
TEST_36079,0.11696047103393634
TEST_36080,0.06691253071511669
TEST_36081,0.5883668619326192
TEST_36082,0.0016647316844270533
TEST_36083,0.4565875844987216
TEST_36084,0.12574535140081594
TEST_36085,0.5722694950582718
TEST_36086,0.4741030159263429
TEST_36087,0.4674317821824534
TEST_36088,0.1252688778229925
TEST_36089,0.0027898201452970636
TEST_36090,0.12228474832366926
TEST_36091,0.4075472876414231
TEST_36092,0.421123994916517
TEST_36093,0.41880790042520377
TEST_36094,0.3253803851782533
TEST_36095,0.49164768774207546
TEST_36096,0.3163345989056488
TEST_36097,0.5030008725598656
TEST_36098,0.23447710007311953
TEST_36099,0.29700996086066156
TEST_36100,0.21598554158548955
TEST_36101,0.23561588836017483
TEST_36102,0.001036168898020376
TEST_36103,0.001975446910517605
TEST_36104,0.1849447713776604
TEST_36105,0.0010487277496097121
TEST_36106,0.07216314627229276
TEST_36107,0.10725644080863658
TEST_36108,0.002140502080206186
TEST_36109,0.00824921784783568
TEST_36110,0.002823164580784892
TEST_36111,0.2563224312950236
TEST_36112,0.3613399998570884
TEST_36113,0.0012048466855016462
TEST_36114,0.1449096704885434
TEST_36115,0.23508406696164924
TEST_36116,0.1707894207022918
TEST_36117,0.4797999442431058
TEST_36118,0.27409233274614725
TEST_36119,0.16823614898518557
TEST_36120,0.28753148439758786
TEST_36121,0.3764528963813839
TEST_36122,0.3772741564117503
TEST_36123,0.4409354475378057
TEST_36124,0.3718444148424015
TEST_36125,0.4767164437801752
TEST_36126,0.2941939044035766
TEST_36127,0.0015981794756569322
TEST_36128,0.145848045352151
TEST_36129,0.35310767666609366
TEST_36130,0.4783735382772366
TEST_36131,0.48466038545702456
TEST_36132,0.002160388738628531
TEST_36133,0.3229734813589833
TEST_36134,0.33651509795782536
TEST_36135,0.3826160374985125
TEST_36136,0.17871375565669156
TEST_36137,0.3520832681266225
TEST_36138,0.49368464021027986
TEST_36139,0.4421796824980881
TEST_36140,0.505623717500839
TEST_36141,0.0825983545692291
TEST_36142,0.3450846652540957
TEST_36143,0.3926763077465482
TEST_36144,0.4961893832291149
TEST_36145,0.13232999721125568
TEST_36146,0.3221393309391577
TEST_36147,0.19152149184889666
TEST_36148,0.2968666377844357
TEST_36149,0.43706191060751687
TEST_36150,0.3137099554237221
TEST_36151,0.2502971838269865
TEST_36152,0.15258905919378118
TEST_36153,0.24684150923094356
TEST_36154,0.4437163923997197
TEST_36155,0.3973975553624396
TEST_36156,0.27105970184252703
TEST_36157,0.22813851858444362
TEST_36158,0.18812722387686448
TEST_36159,0.5689859321643613
TEST_36160,0.10379950186192569
TEST_36161,0.4447499450740855
TEST_36162,0.37857070351400296
TEST_36163,0.33973792573098965
TEST_36164,0.34287097370720354
TEST_36165,0.001559558848978397
TEST_36166,0.32113481923137166
TEST_36167,0.3982659852778888
TEST_36168,0.38538881853371987
TEST_36169,0.0020565755229246976
TEST_36170,0.16826197518492697
TEST_36171,0.3470501919844643
TEST_36172,0.352535812437217
TEST_36173,0.0019397209942101181
TEST_36174,0.3992897586647602
TEST_36175,0.2963305190674358
TEST_36176,0.3485775887316977
TEST_36177,0.03876414263722791
TEST_36178,0.3849596154544861
TEST_36179,0.0019847038204297935
TEST_36180,0.5144684998530143
TEST_36181,0.2430941379991109
TEST_36182,0.36890246198110666
TEST_36183,0.19721283608226298
TEST_36184,0.3366265807704386
TEST_36185,0.20016936313620592
TEST_36186,0.0015728747626865512
TEST_36187,0.002649230563706718
TEST_36188,0.0009512640274290931
TEST_36189,0.07377764927404955
TEST_36190,0.3002601142726483
TEST_36191,0.357886818323388
TEST_36192,0.1257612187993402
TEST_36193,0.36595558527370703
TEST_36194,0.1959602156139773
TEST_36195,0.00140547352067807
TEST_36196,0.1883421784404189
TEST_36197,0.16104664154391773
TEST_36198,0.24715924390897193
TEST_36199,0.4401138445970193
TEST_36200,0.003215603654996216
TEST_36201,0.16198405862614712
TEST_36202,0.20086284274663035
TEST_36203,0.17037652406276246
TEST_36204,0.35411555741257045
TEST_36205,0.4305863095376259
TEST_36206,0.43074652796775487
TEST_36207,0.0016949312759560785
TEST_36208,0.025610365423241577
TEST_36209,0.2823014404537504
TEST_36210,0.2179193857431038
TEST_36211,0.22349190885441386
TEST_36212,0.16630410586938965
TEST_36213,0.0019539105705350755
TEST_36214,0.3789597250976393
TEST_36215,0.2592546272710887
TEST_36216,0.003024464528724398
TEST_36217,0.32827923082469135
TEST_36218,0.026571391390104795
TEST_36219,0.4205886060089911
TEST_36220,0.0019296771446877816
TEST_36221,0.29873561570210394
TEST_36222,0.4829257111173524
TEST_36223,0.3264216962989178
TEST_36224,0.14987490892189254
TEST_36225,0.18503358930907327
TEST_36226,0.0018672839053668067
TEST_36227,0.3506640840627754
TEST_36228,0.47065728004567775
TEST_36229,0.5261913418581309
TEST_36230,0.33091557786758896
TEST_36231,0.32283915992088696
TEST_36232,0.00140747481069263
TEST_36233,0.131870874807614
TEST_36234,0.3571015522212188
TEST_36235,0.49411572254608366
TEST_36236,0.4548306873800366
TEST_36237,0.4454314704054225
TEST_36238,0.33144217656103236
TEST_36239,0.04800287695548103
TEST_36240,0.1978083274418591
TEST_36241,0.36929993302460706
TEST_36242,0.3796224843050944
TEST_36243,0.2648355988035416
TEST_36244,0.15084279806381612
TEST_36245,0.17806702533351731
TEST_36246,0.22620447475095057
TEST_36247,0.0015888454568369018
TEST_36248,0.07530202460726096
TEST_36249,0.2602992804700721
TEST_36250,0.46667282953654987
TEST_36251,0.08280347098512772
TEST_36252,0.19546693918449093
TEST_36253,0.4279994491650671
TEST_36254,0.41961015368737353
TEST_36255,0.43445289656804553
TEST_36256,0.2105121515777898
TEST_36257,0.4452803132376094
TEST_36258,0.2852183913389812
TEST_36259,0.253710666473982
TEST_36260,0.2925419642655898
TEST_36261,0.17516618291973532
TEST_36262,0.022983955126014245
TEST_36263,0.4173256026253233
TEST_36264,0.49745367034203714
TEST_36265,0.20405931229430246
TEST_36266,0.06150005120035676
TEST_36267,0.4632920365900302
TEST_36268,0.12700399754129837
TEST_36269,0.1273014234678082
TEST_36270,0.12062630453258166
TEST_36271,0.42317780696009966
TEST_36272,0.0015169283886595517
TEST_36273,0.4439450566141375
TEST_36274,0.4347172447936838
TEST_36275,0.27907348902047485
TEST_36276,0.39654450724462076
TEST_36277,0.45248839136451424
TEST_36278,0.4706349356144068
TEST_36279,0.001954380360878428
TEST_36280,0.4637056890151364
TEST_36281,0.1854070409787314
TEST_36282,0.1554675892383608
TEST_36283,0.0020107135076574247
TEST_36284,0.4277086072918777
TEST_36285,0.36910280538551055
TEST_36286,0.17593889696430837
TEST_36287,0.1575591659742118
TEST_36288,0.26287874984686693
TEST_36289,0.3069768928526365
TEST_36290,0.15587825065931277
TEST_36291,0.38044529166804286
TEST_36292,0.41431394723497783
TEST_36293,0.3023691541598187
TEST_36294,0.3222326721360068
TEST_36295,0.27452583727794544
TEST_36296,0.4323099871176292
TEST_36297,0.3640012428286664
TEST_36298,0.001626845295962514
TEST_36299,0.24031725042716057
TEST_36300,0.4606865964385079
TEST_36301,0.45057478659257766
TEST_36302,0.32234049262805614
TEST_36303,0.148456346026935
TEST_36304,0.3203831565076383
TEST_36305,0.4059861604654324
TEST_36306,0.40279100141132174
TEST_36307,0.46636536221275526
TEST_36308,0.2675557310760164
TEST_36309,0.13714058126197107
TEST_36310,0.5344476528201543
TEST_36311,0.26444237615641886
TEST_36312,0.1588298759034364
TEST_36313,0.0014464285692744297
TEST_36314,0.26811453746235325
TEST_36315,0.15943952265982841
TEST_36316,0.1431984609039623
TEST_36317,0.3308201273691525
TEST_36318,0.2581674755568173
TEST_36319,0.46336836696282546
TEST_36320,0.5142056423080212
TEST_36321,0.5570426373680281
TEST_36322,0.4429355672500461
TEST_36323,0.21838750790365113
TEST_36324,0.3524581536429109
TEST_36325,0.33136788558026736
TEST_36326,0.2945573853527311
TEST_36327,0.3406470917383755
TEST_36328,0.28002659323955825
TEST_36329,0.6008378562509765
TEST_36330,0.2862168451555741
TEST_36331,0.0006390252026682499
TEST_36332,0.0015897932633689583
TEST_36333,0.2868786075790445
TEST_36334,0.1782855582598477
TEST_36335,0.3461321572389783
TEST_36336,0.1705582905144169
TEST_36337,0.405858076856279
TEST_36338,0.0014391418019182515
TEST_36339,0.4309989573273405
TEST_36340,0.26212065945123
TEST_36341,0.08503640194184364
TEST_36342,0.030703601462896614
TEST_36343,0.3271128721610568
TEST_36344,0.001425560572214958
TEST_36345,0.15655986557548657
TEST_36346,0.29491389157596215
TEST_36347,0.41147083210744895
TEST_36348,0.14878225683811427
TEST_36349,0.0018674715581133547
TEST_36350,0.039260621755873255
TEST_36351,0.27528460280370515
TEST_36352,0.4439984917233325
TEST_36353,0.21439405674734385
TEST_36354,0.2685158191176494
TEST_36355,0.002063680860994088
TEST_36356,0.2484485991239786
TEST_36357,0.2733174027881919
TEST_36358,0.28750584047090355
TEST_36359,0.1705951122421427
TEST_36360,0.32221363870000597
TEST_36361,0.3794228102507644
TEST_36362,0.2226509279351055
TEST_36363,0.4927367415203849
TEST_36364,0.1641818872211066
TEST_36365,0.49108070531432524
TEST_36366,0.0031310475078447286
TEST_36367,0.001361931823196568
TEST_36368,0.1535342980427106
TEST_36369,0.5040851004613293
TEST_36370,0.23956926908648968
TEST_36371,0.13945316387957904
TEST_36372,0.27734060142660694
TEST_36373,0.04879764189080521
TEST_36374,0.002335389954846845
TEST_36375,0.2901924283432596
TEST_36376,0.30682668605693836
TEST_36377,0.19664136917896702
TEST_36378,0.4455462345933944
TEST_36379,0.002918891971616025
TEST_36380,0.31012335001966956
TEST_36381,0.16663628155722068
TEST_36382,0.20028476633159864
TEST_36383,0.2404507710012691
TEST_36384,0.06265884599597522
TEST_36385,0.002555080836215879
TEST_36386,0.34185627629031534
TEST_36387,0.43218553472818216
TEST_36388,0.1931866747852111
TEST_36389,0.5644286830069523
TEST_36390,0.2624600093160995
TEST_36391,0.23288696874939538
TEST_36392,0.0011512561048323898
TEST_36393,0.32140062427137883
TEST_36394,0.0030045874355946805
TEST_36395,0.46606463094514755
TEST_36396,0.48192694095608113
TEST_36397,0.4068951686189286
TEST_36398,0.4758069044235377
TEST_36399,0.004520803753878137
TEST_36400,0.21688660666178275
TEST_36401,0.5526778347282714
TEST_36402,0.004323046059125729
TEST_36403,0.0011072433761166504
TEST_36404,0.5100884888249466
TEST_36405,0.5948518350977595
TEST_36406,0.0017802020864354207
TEST_36407,0.0013809604662740763
TEST_36408,0.1651979204251657
TEST_36409,0.0011089978310472766
TEST_36410,0.4290174993168839
TEST_36411,0.002979806056748833
TEST_36412,0.4745433291394189
TEST_36413,0.22858552308709823
TEST_36414,0.001639860478979629
TEST_36415,0.49028312725534395
TEST_36416,0.24324396418271688
TEST_36417,0.1696138599315768
TEST_36418,0.2212455741268079
TEST_36419,0.003746070509577377
TEST_36420,0.2882192231212108
TEST_36421,0.2715306354244007
TEST_36422,0.2614035980862925
TEST_36423,0.3885349201045818
TEST_36424,0.0010884987770874203
TEST_36425,0.34221376290043337
TEST_36426,0.15058939999675772
TEST_36427,0.14811749563402726
TEST_36428,0.40420676135061057
TEST_36429,0.40455963042257537
TEST_36430,0.0012895410922646598
TEST_36431,0.24981003885897363
TEST_36432,0.4753384886466848
TEST_36433,0.12286332307497708
TEST_36434,0.2280774943014629
TEST_36435,0.2023004837285292
TEST_36436,0.26234038196263043
TEST_36437,0.29534441853077387
TEST_36438,0.3431027877226359
TEST_36439,0.003242894949441063
TEST_36440,0.2537340551422792
TEST_36441,0.30164464618865194
TEST_36442,0.3032879945813205
TEST_36443,0.20712605510104495
TEST_36444,0.001617619159448334
TEST_36445,0.0018445675763411535
TEST_36446,0.2948624447657925
TEST_36447,0.40740056974300515
TEST_36448,0.613845576811928
TEST_36449,0.002532918289216098
TEST_36450,0.45424490558635433
TEST_36451,0.15206141960947642
TEST_36452,0.4190428422801562
TEST_36453,0.2057033276142848
TEST_36454,0.3866966766946541
TEST_36455,0.3593898518281925
TEST_36456,0.22734349727937503
TEST_36457,0.005333794123176574
TEST_36458,0.26824410393770876
TEST_36459,0.22325430972255994
TEST_36460,0.2565403025531163
TEST_36461,0.27479027280036383
TEST_36462,0.4008896406935828
TEST_36463,0.40900140134259155
TEST_36464,0.4580319250349667
TEST_36465,0.16555624673485198
TEST_36466,0.2727329122950882
TEST_36467,0.20117884657011817
TEST_36468,0.4945666690186309
TEST_36469,0.30052678809075023
TEST_36470,0.0014430254434930475
TEST_36471,0.3654015616281444
TEST_36472,0.1606189841514129
TEST_36473,0.3941958915976995
TEST_36474,0.4033499364901656
TEST_36475,0.27850140370852894
TEST_36476,0.48373425444764373
TEST_36477,0.47836694030118165
TEST_36478,0.20273162521028865
TEST_36479,0.0008861892960596586
TEST_36480,0.20488575226712907
TEST_36481,0.003010526759287782
TEST_36482,0.320634961301649
TEST_36483,0.09492274292676464
TEST_36484,0.282455584965956
TEST_36485,0.34702242478835665
TEST_36486,0.48127175097471125
TEST_36487,0.4181358383267591
TEST_36488,0.45878202816801333
TEST_36489,0.0068700372919541335
TEST_36490,0.0020131688391525323
TEST_36491,0.3533348064244919
TEST_36492,0.2903059838859678
TEST_36493,0.4818133393651562
TEST_36494,0.18048442984476812
TEST_36495,0.38569130517481853
TEST_36496,0.5121255236329958
TEST_36497,0.04083643758991927
TEST_36498,0.21193568292374346
TEST_36499,0.16072743460458208
TEST_36500,0.3560937491915571
TEST_36501,0.43370397186342824
TEST_36502,0.3782149056544859
TEST_36503,0.367985352214348
TEST_36504,0.3985971471718194
TEST_36505,0.4246201218485473
TEST_36506,0.45825645047705393
TEST_36507,0.30458194759274776
TEST_36508,0.3232054157003992
TEST_36509,0.09109003586493924
TEST_36510,0.14604961066141559
TEST_36511,0.37626310869158264
TEST_36512,0.4028352863999329
TEST_36513,0.21129260325634763
TEST_36514,0.4586128563123236
TEST_36515,0.30639660914403355
TEST_36516,0.26912155607652244
TEST_36517,0.46193989818116366
TEST_36518,0.29291801038363485
TEST_36519,0.06405874187373402
TEST_36520,0.14536815369538314
TEST_36521,0.35496669348073473
TEST_36522,0.21283523846087585
TEST_36523,0.30689833385970594
TEST_36524,0.48900286364798917
TEST_36525,0.3826458118076379
TEST_36526,0.14865848633926654
TEST_36527,0.3503359336133089
TEST_36528,0.1974479994385817
TEST_36529,0.09533811290650804
TEST_36530,0.42761990562295815
TEST_36531,0.2829307221960474
TEST_36532,0.15462208276394893
TEST_36533,0.271075025514646
TEST_36534,0.0007607829220952047
TEST_36535,0.4909060989171051
TEST_36536,0.3917388691955373
TEST_36537,0.18956769121451705
TEST_36538,0.11945371563668025
TEST_36539,0.23864762721100835
TEST_36540,0.5985873601801995
TEST_36541,0.35929312169607236
TEST_36542,0.3023414414932853
TEST_36543,0.44256782689463314
TEST_36544,0.07060045489879231
TEST_36545,0.20947732428530813
TEST_36546,0.44730883012185196
TEST_36547,0.4442827022542073
TEST_36548,0.26065809772174126
TEST_36549,0.1448702702904942
TEST_36550,0.0027061114447999727
TEST_36551,0.19578147369665747
TEST_36552,0.29349687389145185
TEST_36553,0.06620695216064068
TEST_36554,0.23228741931161379
TEST_36555,0.4570347354371137
TEST_36556,0.490595912950976
TEST_36557,0.07739292011017405
TEST_36558,0.24869672619411043
TEST_36559,0.3322754078557449
TEST_36560,0.3546234584676986
TEST_36561,0.34735498932894665
TEST_36562,0.29876026933061084
TEST_36563,0.0024052848126924287
TEST_36564,0.29221681523659415
TEST_36565,0.0032193583351358733
TEST_36566,0.41193470466419824
TEST_36567,0.38190020416819614
TEST_36568,0.3102651485623005
TEST_36569,0.3673783976335141
TEST_36570,0.491873243382015
TEST_36571,0.346863659248579
TEST_36572,0.29229575807531466
TEST_36573,0.2629347363985562
TEST_36574,0.20507424149443132
TEST_36575,0.36138247906806553
TEST_36576,0.3195265789302054
TEST_36577,0.27546284593413267
TEST_36578,0.2798194495977786
TEST_36579,0.2071525595231273
TEST_36580,0.30212078732364417
TEST_36581,0.4993588410193627
TEST_36582,0.506532841935581
TEST_36583,0.0019340007151593694
TEST_36584,0.44984085922120287
TEST_36585,0.11410228446894366
TEST_36586,0.30496217137947773
TEST_36587,0.24498849518434151
TEST_36588,0.43622833156304597
TEST_36589,0.43096858744648825
TEST_36590,0.2725086723828796
TEST_36591,0.2566613027923325
TEST_36592,0.42384541937534614
TEST_36593,0.32723765404611826
TEST_36594,0.0029957589534705398
TEST_36595,0.23624412236506526
TEST_36596,0.24834798332114952
TEST_36597,0.2900835411880176
TEST_36598,0.5117125321575069
TEST_36599,0.4532145899715867
TEST_36600,0.30073463720538945
TEST_36601,0.22342524779612988
TEST_36602,0.1331261430904398
TEST_36603,0.002630382018606526
TEST_36604,0.0505095633674988
TEST_36605,0.002215801356236619
TEST_36606,0.22023681868260347
TEST_36607,0.37583097340341226
TEST_36608,0.5454414232180895
TEST_36609,0.3104660736127014
TEST_36610,0.4090964924260383
TEST_36611,0.12767329271136202
TEST_36612,0.5517981435910873
TEST_36613,0.23062661751556618
TEST_36614,0.14943411669344056
TEST_36615,0.07803576582909935
TEST_36616,0.5077169523820294
TEST_36617,0.004042669244357434
TEST_36618,0.0023365533716738643
TEST_36619,0.050733166261726956
TEST_36620,0.28587831144255466
TEST_36621,0.3719720184668556
TEST_36622,0.0026154054536196344
TEST_36623,0.2999517017848381
TEST_36624,0.31248769379655117
TEST_36625,0.2702639464534763
TEST_36626,0.2767240790311465
TEST_36627,0.2571321391621433
TEST_36628,0.31630543978478587
TEST_36629,0.13166329323712628
TEST_36630,0.1384814461584648
TEST_36631,0.0015408512587059197
TEST_36632,0.25714114845320774
TEST_36633,0.4402243077010899
TEST_36634,0.3190926568276734
TEST_36635,0.0009981142399360567
TEST_36636,0.1685674150063151
TEST_36637,0.4502954906747304
TEST_36638,0.0019277559830636142
TEST_36639,0.4993379673628227
TEST_36640,0.11239052550780429
TEST_36641,0.32869254008753745
TEST_36642,0.3073090600805469
TEST_36643,0.4714947822838247
TEST_36644,0.33330937323159965
TEST_36645,0.06484846386830113
TEST_36646,0.3361484845657122
TEST_36647,0.516568074748024
TEST_36648,0.2462107582039719
TEST_36649,0.4956280789921709
TEST_36650,0.0015447417770766234
TEST_36651,0.2965817764689952
TEST_36652,0.09122745707560471
TEST_36653,0.4651238266468607
TEST_36654,0.27788387371890705
TEST_36655,0.31473177012932324
TEST_36656,0.5168812441892631
TEST_36657,0.002147740042092973
TEST_36658,0.33066034129396227
TEST_36659,0.37877581437599517
TEST_36660,0.5200701238756095
TEST_36661,0.14676183064852727
TEST_36662,0.5042914897164479
TEST_36663,0.0019169757651929815
TEST_36664,0.0028919047917286157
TEST_36665,0.4029253453512983
TEST_36666,0.3186636407114156
TEST_36667,0.0596883910700496
TEST_36668,0.06755216775880196
